lambda,fold,mse
0.0001,1,2.1967114873748277
0.0001,2,3.4427220133459566
0.0001,3,5.042668861691726
0.0001,4,1.8978332722322033
0.0001,5,4.938893953995658
0.0001,6,3.78830175647647
0.0001,7,3.0465851480626798
0.0001,8,3.2043553776389753
0.0001,9,4.797152993354654
0.0001,10,2.642944502312905
0.00017433288221999874,1,2.196711442477963
0.00017433288221999874,2,3.442722041537725
0.00017433288221999874,3,5.042668488697944
0.00017433288221999874,4,1.8978332057516658
0.00017433288221999874,5,4.938893933883429
0.00017433288221999874,6,3.7883018922753
0.00017433288221999874,7,3.0465851453778834
0.00017433288221999874,8,3.2043555194038276
0.00017433288221999874,9,4.7971529003339
0.00017433288221999874,10,2.642944276799705
0.0003039195382313198,1,2.196711364208085
0.0003039195382313198,2,3.442722090685342
0.0003039195382313198,3,5.042667838449149
0.0003039195382313198,4,1.8978330898546576
0.0003039195382313198,5,4.9388938988212905
0.0003039195382313198,6,3.788302129016777
0.0003039195382313198,7,3.0465851406979296
0.0003039195382313198,8,3.2043557665463216
0.0003039195382313198,9,4.797152738168487
0.0003039195382313198,10,2.642943883657793
0.0005298316906283707,1,2.196711227758316
0.0005298316906283707,2,3.4427221763660847
0.0005298316906283707,3,5.042666704857812
0.0005298316906283707,4,1.8978328878093655
0.0005298316906283707,5,4.93889383769673
0.0005298316906283707,6,3.7883025417333935
0.0005298316906283707,7,3.0465851325408484
0.0005298316906283707,8,3.2043561973961725
0.0005298316906283707,9,4.797152455461915
0.0005298316906283707,10,2.6429431982874863
0.0009236708571873865,1,2.196710989882618
0.0009236708571873865,2,3.4427223257366597
0.0009236708571873865,3,5.042664728653988
0.0009236708571873865,4,1.8978325355819392
0.0009236708571873865,5,4.938893731137362
0.0009236708571873865,6,3.7883032612292227
0.0009236708571873865,7,3.046585118325284
0.0009236708571873865,8,3.204356948506758
0.0009236708571873865,9,4.7971519626146355
0.0009236708571873865,10,2.6429420034778413
0.0016102620275609393,1,2.1967105751904414
0.0016102620275609393,2,3.4427225861413238
0.0016102620275609393,3,5.04266128353751
0.0016102620275609393,4,1.8978319215457362
0.0016102620275609393,5,4.93889354537189
0.0016102620275609393,6,3.7883045155320128
0.0016102620275609393,7,3.046585093557798
0.0016102620275609393,8,3.2043582579322516
0.0016102620275609393,9,4.797151103429601
0.0016102620275609393,10,2.6429399205808757
0.0028072162039411755,1,2.196709852255908
0.0028072162039411755,2,3.4427230401202893
0.0028072162039411755,3,5.0426552777386915
0.0028072162039411755,4,1.8978308511152608
0.0028072162039411755,5,4.938893221529338
0.0028072162039411755,6,3.7883067021485632
0.0028072162039411755,7,3.046585050425268
0.0028072162039411755,8,3.204360540669478
0.0028072162039411755,9,4.797149605617456
0.0028072162039411755,10,2.642936289555864
0.004893900918477494,1,2.196708591974568
0.004893900918477494,2,3.4427238315792366
0.004893900918477494,3,5.042644808179323
0.004893900918477494,4,1.897828985113987
0.004893900918477494,5,4.9388926569888225
0.004893900918477494,6,3.7883105140014584
0.004893900918477494,7,3.0465849753688636
0.004893900918477494,8,3.204364520164271
0.004893900918477494,9,4.797146994529197
